,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.02E-05,1,0,3,4,0,6,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0,1.02E-05,0,0,0,0,0,0
2,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0,8.14E-05,0,0,0,0,0,0
3,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0,0.000273895,0,0,0,0,0,0
4,0.000647033,1.2,0,3.2,4.2,0,6.2,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0,0.000647033,0,0,0,0,0,0
5,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0,0.001259449,0,0,0,0,0,0
6,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0,0.002168931,0,0,0,0,0,0
7,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0,0.00343246,0,0,0,0,0,0
8,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0,0.005106205,0,0,0,0,0,0
9,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0,0.007245534,0,0,0,0,0,0
